0.477132 1
0.481967 2
0.486803 9
0.491638 44
0.496473 138
0.501309 322
0.506144 562
0.510979 1070
0.515815 1465
0.52065 2081
0.525485 2476
0.530321 2749
0.535156 2865
0.539991 2969
0.544827 2833
0.549662 2691
0.554497 2532
0.559333 2589
0.564168 2495
0.569004 2308
0.573839 2249
0.578674 2199
0.58351 2158
0.588345 2169
0.59318 2038
0.598016 2005
0.602851 2094
0.607686 2007
0.612522 2012
0.617357 1988
0.622192 2069
0.627028 1914
0.631863 1908
0.636698 1980
0.641534 1969
0.646369 1875
0.651204 1903
0.65604 1752
0.660875 1858
0.66571 1776
0.670546 1788
0.675381 1662
0.680216 1529
0.685052 1618
0.689887 1556
0.694722 1424
0.699558 1371
0.704393 1311
0.709228 1381
0.714064 1260
0.718899 1203
0.723735 1061
0.72857 1039
0.733405 959
0.738241 904
0.743076 788
0.747911 759
0.752747 653
0.757582 637
0.762417 570
0.767253 499
0.772088 481
0.776923 432
0.781759 374
0.786594 327
0.791429 294
0.796265 264
0.8011 237
0.805935 230
0.810771 162
0.815606 154
0.820441 139
0.825277 132
0.830112 116
0.834947 79
0.839783 63
0.844618 40
0.849453 50
0.854289 38
0.859124 39
0.863959 24
0.868795 20
0.87363 26
0.878466 24
0.883301 18
0.888136 8
0.892972 4
0.897807 5
0.902642 6
0.907478 3
0.912313 3
0.917148 5
0.921984 1
0.926819 0
0.931654 1
0.93649 3
0.941325 0
0.94616 1
0.950996 0
0.955831 1
