0.523037 1
0.525168 0
0.527299 0
0.52943 1
0.531561 4
0.533692 11
0.535823 19
0.537954 57
0.540085 64
0.542216 125
0.544347 190
0.546478 261
0.548609 358
0.55074 401
0.552871 528
0.555002 581
0.557133 599
0.559264 685
0.561395 752
0.563526 719
0.565657 816
0.567788 878
0.569919 846
0.57205 919
0.574181 874
0.576312 918
0.578443 939
0.580574 911
0.582705 951
0.584836 974
0.586967 1045
0.589098 1052
0.591229 1108
0.59336 1168
0.595491 1133
0.597622 1197
0.599753 1209
0.601884 1230
0.604015 1330
0.606146 1445
0.608277 1473
0.610408 1531
0.612539 1600
0.61467 1689
0.616801 1701
0.618932 1810
0.621063 1939
0.623194 2021
0.625325 2156
0.627456 2110
0.629586 2214
0.631717 2265
0.633848 2358
0.635979 2428
0.63811 2428
0.640241 2638
0.642372 2531
0.644503 2588
0.646634 2505
0.648765 2599
0.650896 2501
0.653027 2536
0.655158 2302
0.657289 2239
0.65942 2201
0.661551 2130
0.663682 2012
0.665813 1849
0.667944 1594
0.670075 1580
0.672206 1378
0.674337 1294
0.676468 1116
0.678599 976
0.68073 850
0.682861 757
0.684992 684
0.687123 546
0.689254 475
0.691385 391
0.693516 328
0.695647 273
0.697778 223
0.699909 150
0.70204 127
0.704171 99
0.706302 75
0.708433 70
0.710564 40
0.712695 33
0.714826 31
0.716957 16
0.719088 14
0.721219 9
0.72335 6
0.725481 5
0.727612 0
0.729743 3
0.731874 2
0.734005 2
