0.521394 7
0.523905 15
0.526417 35
0.528928 53
0.53144 132
0.533951 254
0.536463 382
0.538974 522
0.541486 672
0.543997 794
0.546509 1018
0.54902 1165
0.551532 1192
0.554043 1288
0.556555 1339
0.559066 1484
0.561577 1387
0.564089 1323
0.5666 1389
0.569112 1398
0.571623 1313
0.574135 1327
0.576646 1338
0.579158 1393
0.581669 1429
0.584181 1296
0.586692 1279
0.589204 1312
0.591715 1393
0.594226 1385
0.596738 1427
0.599249 1365
0.601761 1455
0.604272 1597
0.606784 1487
0.609295 1567
0.611807 1652
0.614318 1629
0.61683 1714
0.619341 1808
0.621853 1892
0.624364 1882
0.626876 1919
0.629387 1963
0.631898 1981
0.63441 2051
0.636921 2089
0.639433 2020
0.641944 2152
0.644456 2074
0.646967 2128
0.649479 2113
0.65199 2019
0.654502 2107
0.657013 2051
0.659525 1929
0.662036 1901
0.664547 1840
0.667059 1790
0.66957 1653
0.672082 1634
0.674593 1457
0.677105 1381
0.679616 1346
0.682128 1192
0.684639 1186
0.687151 962
0.689662 892
0.692174 788
0.694685 696
0.697197 625
0.699708 502
0.702219 433
0.704731 390
0.707242 336
0.709754 278
0.712265 289
0.714777 199
0.717288 173
0.7198 124
0.722311 99
0.724823 87
0.727334 68
0.729846 40
0.732357 36
0.734868 32
0.73738 21
0.739891 16
0.742403 18
0.744914 8
0.747426 2
0.749937 5
0.752449 6
0.75496 3
0.757472 3
0.759983 0
0.762495 1
0.765006 1
0.767518 0
0.770029 2
