0.505159 1
0.508381 3
0.511603 12
0.514825 35
0.518047 71
0.521269 108
0.524491 223
0.527713 355
0.530935 491
0.534157 594
0.537379 724
0.540601 822
0.543823 875
0.547045 909
0.550267 975
0.553489 950
0.556711 917
0.559932 824
0.563154 865
0.566376 811
0.569598 753
0.57282 816
0.576042 749
0.579264 696
0.582486 695
0.585708 681
0.58893 699
0.592152 721
0.595374 711
0.598596 693
0.601818 683
0.60504 721
0.608262 763
0.611484 714
0.614706 794
0.617928 761
0.62115 771
0.624372 778
0.627594 742
0.630816 793
0.634038 852
0.63726 831
0.640482 823
0.643704 852
0.646926 824
0.650148 853
0.65337 854
0.656592 791
0.659814 817
0.663036 782
0.666257 722
0.669479 786
0.672701 704
0.675923 726
0.679145 673
0.682367 605
0.685589 624
0.688811 554
0.692033 506
0.695255 511
0.698477 495
0.701699 450
0.704921 400
0.708143 371
0.711365 352
0.714587 293
0.717809 273
0.721031 227
0.724253 195
0.727475 199
0.730697 191
0.733919 156
0.737141 124
0.740363 122
0.743585 96
0.746807 72
0.750029 70
0.753251 50
0.756473 40
0.759695 30
0.762917 29
0.766139 22
0.769361 20
0.772582 16
0.775804 10
0.779026 11
0.782248 8
0.78547 11
0.788692 2
0.791914 1
0.795136 5
0.798358 4
0.80158 1
0.804802 0
0.808024 0
0.811246 0
0.814468 1
0.81769 0
0.820912 0
0.824134 1
