0.544339 17.2619
0.548828 103.571
0.553317 1691.66
0.557806 7595.45
0.562296 14098.9
0.566785 16027.6
0.571274 12039.1
0.575763 5739.35
0.580252 2260.11
0.584741 788.124
0.58923 264.049
0.59372 77.2792
0.598209 28.9951
0.602698 11.8397
0.607187 6.20031
0.611676 3.5669
0.616165 2.22723
0.620654 1.54587
0.625144 1.15673
0.629633 0.925501
0.634122 0.764992
0.638611 0.67379
0.6431 0.605765
0.647589 0.551667
0.652078 0.525857
0.656568 0.480471
0.661057 0.43815
0.665546 0.395905
0.670035 0.389857
0.674524 0.357051
0.679013 0.33124
0.683502 0.326338
0.687992 0.30492
0.692481 0.295459
0.69697 0.291692
0.701459 0.282371
0.705948 0.277259
0.710437 0.278541
0.714926 0.268885
0.719416 0.266513
0.723905 0.241622
0.728394 0.250823
0.732883 0.239232
0.737372 0.238646
0.741861 0.234086
0.74635 0.223993
0.75084 0.241666
0.755329 0.234222
0.759818 0.241892
0.764307 0.240465
0.768796 0.277563
0.773285 0.28268
0.777774 0.324248
0.782263 0.407534
0.786753 0.496072
0.791242 0.668104
0.795731 0.987577
0.80022 1.42961
0.804709 2.41491
0.809198 3.86128
0.813687 6.27842
0.818177 10.7958
0.822666 16.604
0.827155 24.5166
0.831644 41.9955
0.836133 68.05
0.840622 100.745
0.845111 147.4
0.849601 207.422
0.85409 295.551
0.858579 411.904
0.863068 540.224
0.867557 718.718
0.872046 924.657
0.876535 988.384
0.881025 1266.47
0.885514 1297.6
0.890003 1524.29
0.894492 1586.37
0.898981 1503.2
0.90347 1637.19
0.907959 1422.29
0.912449 1199.75
0.916938 932.21
0.921427 781.038
0.925916 602.569
0.930405 412.908
0.934894 307.26
0.939383 199.335
0.943873 127.248
0.948362 82.1427
0.952851 46.6942
0.95734 23.8361
0.961829 12.5903
0.966318 6.35628
0.970807 2.6892
0.975297 2.07802
0.979786 0.366709
0.988764 0.244472
