85.0 1 8.42893534799999 0.002362 1.154( 0.09) 3022 33.95864049165541
90.0 1 7.394305044 0.0020623 1.142( 0.09) 3044 35.92670548923978
95.0 1 6.50662326000001 0.0018175 1.133( 0.09) 3061 37.89322366809206
100.0 1 5.73964816400001 0.0017131 1.172( 0.10) 2989 39.85827869955742
105.0 1 5.07287358200001 0.0016138 1.182( 0.10) 2971 41.82194582541534
110.0 1 4.490837622 0.0015727 1.292( 0.11) 2790 43.7842930089627
115.0 1 3.97357914799999 0.0015564 1.364( 0.12) 2683 45.74538194484801
120.0 1 3.51671805 0.0016659 1.583( 0.15) 2399 47.70526884783559
125.0 1 3.106207242 0.0016243 1.74( 0.17) 2232 49.66400535397978
130.0 1 2.73848702799999 0.0016957 1.899( 0.19) 2083 51.62163866017138
135.0 1 2.40573913 0.0016867 2.024( 0.21) 1980 53.57821234739531
140.0 1 2.102571478 0.0017871 2.29( 0.25) 1792 55.53376680018872
145.0 1 1.8245967912 0.0019215 2.712( 0.32) 1556 57.48833948134916
150.0 1 1.5640534056 0.0021383 3.533( 0.48) 1239 59.44196519129265
155.0 1 1.316716882 0.0026033 5.096( 0.81) 893 61.39467635426828
160.0 1 1.0687088222 0.0030214 6.282( 1.10) 737 63.34650322596381
165.0 1 0.756983399000001 0.0074564 26.1( 9.40) 187 65.29747440472742
170.0 1 0.584058083400001 0.0019187 6.952( 1.30) 670 67.2476164155468
175.0 1 0.536366796382913 0.00132 3.941( 0.69) 722 69.19695424874266
180.0 1 0.509263695584817 0.0011414 2.809( 0.48) 780 71.14551174102198
185.0 1 0.488462399164678 0.0012026 2.506( 0.50) 557 73.09331091838642
190.0 1 0.47248432022472 0.0016008 2.462( 0.66) 300 75.04037303286354
