0.496586 3
0.500469 9
0.504352 15
0.508236 90
0.512119 142
0.516002 298
0.519885 447
0.523768 732
0.527652 932
0.531535 1065
0.535418 1186
0.539301 1344
0.543184 1346
0.547068 1473
0.550951 1410
0.554834 1332
0.558717 1319
0.5626 1253
0.566484 1273
0.570367 1211
0.57425 1209
0.578133 1109
0.582016 1201
0.5859 1130
0.589783 1141
0.593666 1094
0.597549 1116
0.601432 1169
0.605316 1242
0.609199 1165
0.613082 1215
0.616965 1194
0.620848 1222
0.624732 1245
0.628615 1226
0.632498 1216
0.636381 1244
0.640264 1217
0.644148 1225
0.648031 1238
0.651914 1222
0.655797 1226
0.65968 1194
0.663564 1141
0.667447 1119
0.67133 1124
0.675213 1097
0.679096 1064
0.68298 1020
0.686863 1020
0.690746 944
0.694629 864
0.698513 801
0.702396 740
0.706279 778
0.710162 706
0.714045 669
0.717929 570
0.721812 512
0.725695 522
0.729578 461
0.733461 456
0.737345 371
0.741228 359
0.745111 286
0.748994 244
0.752877 246
0.756761 211
0.760644 171
0.764527 153
0.76841 123
0.772293 118
0.776177 97
0.78006 78
0.783943 66
0.787826 52
0.791709 53
0.795593 45
0.799476 30
0.803359 25
0.807242 19
0.811125 15
0.815009 17
0.818892 19
0.822775 7
0.826658 13
0.830541 3
0.834425 6
0.838308 2
0.842191 2
0.846074 2
0.849957 0
0.853841 1
0.857724 1
0.861607 1
0.86549 1
0.869373 1
0.873257 0
0.87714 0
0.881023 1
