85.0 1 2.97007975799999 0.00035987 0.5643( 0.03) 4697 33.95864049165541
90.0 1 2.63003114 0.00034036 0.5382( 0.03) 4816 35.92670548923978
95.0 1 2.341428464 0.00034685 0.5765( 0.04) 4644 37.89322366809206
100.0 1 2.09389862 0.00034067 0.5854( 0.04) 4606 39.85827869955742
105.0 1 1.879692822 0.00035753 0.6472( 0.04) 4358 41.82194582541534
110.0 1 1.693112078 0.00036275 0.6789( 0.04) 4241 43.7842930089627
115.0 1 1.528897382 0.00036175 0.6632( 0.04) 4298 45.74538194484801
120.0 1 1.38405962 0.00039731 0.7845( 0.05) 3892 47.70526884783559
125.0 1 1.254471642 0.0004088 0.8642( 0.06) 3665 49.66400535397978
130.0 1 1.136928714 0.00039472 0.7946( 0.05) 3862 51.62163866017138
135.0 1 1.0306628102 0.00043521 0.986( 0.07) 3364 53.57821234739531
140.0 1 0.932925690000002 0.00052073 1.285( 0.11) 2801 55.53376680018872
145.0 1 0.842367693399999 0.0005162 1.29( 0.11) 2793 57.48833948134916
150.0 1 0.755663018600002 0.00055163 1.458( 0.13) 2554 59.44196519129265
155.0 1 0.671099196200001 0.00064843 1.925( 0.19) 2061 61.39467635426828
160.0 1 0.583780490799999 0.001072 4.492( 0.67) 1001 63.34650322596381
165.0 1 0.502083418 0.00061146 2.3( 0.25) 1785 65.29747440472742
170.0 1 0.463739101599999 0.00038629 1.273( 0.11) 2820 67.2476164155468
175.0 1 0.436560730901155 0.00041775 1.144( 0.11) 1950 69.19695424874266
180.0 1 0.414311157629744 0.00041913 0.966( 0.10) 1761 71.14551174102198
185.0 1 0.395316330351818 0.00048751 0.9759( 0.12) 1136 73.09331091838642
190.0 1 0.380043431460674 0.00062688 0.8454( 0.14) 661 75.04037303286354
