0.485608 1.99367e+07
0.519227 3.58694e+08
0.552847 2.85199e+08
0.586466 4.66484e+07
0.620085 7.01457e+06
0.653705 1.52436e+06
0.687324 372926
0.720943 119857
0.754563 42365.6
0.788182 17301.7
0.821801 8485.9
0.85542 4620.84
0.88904 2860.22
0.922659 1780.58
0.956278 1232.03
0.989898 929.531
1.02352 733.392
1.05714 650.078
1.09076 587.858
1.12437 618.633
1.15799 642.384
1.19161 661.115
1.22523 679.489
1.25885 777.537
1.29247 849.716
1.32609 978.444
1.35971 1267.87
1.39333 1495.2
1.42695 1873.45
1.46057 2486.44
1.49419 3294.27
1.52781 4351.85
1.56143 5649.86
1.59505 7985.21
1.62866 10511.7
1.66228 14041
1.6959 20922.7
1.72952 27517
1.76314 37465.8
1.79676 52379.8
1.83038 74172.7
1.864 105021
1.89762 145597
1.93124 199472
1.96486 262809
1.99848 344074
2.0321 489613
2.06572 678848
2.09934 909276
2.13295 1.29591e+06
2.16657 1.66125e+06
2.20019 2.24928e+06
2.23381 2.84078e+06
2.26743 3.5936e+06
2.30105 4.8667e+06
2.33467 6.36945e+06
2.36829 7.67781e+06
2.40191 9.83981e+06
2.43553 1.12488e+07
2.46915 1.34987e+07
2.50277 1.70929e+07
2.53639 2.11545e+07
2.57001 2.22992e+07
2.60362 2.60067e+07
2.63724 3.1237e+07
2.67086 3.16492e+07
2.70448 3.70361e+07
2.7381 3.68499e+07
2.77172 3.99331e+07
2.80534 3.97759e+07
2.83896 4.1131e+07
2.87258 4.06075e+07
2.9062 4.0615e+07
2.93982 3.81201e+07
2.97344 3.50183e+07
3.00706 3.31238e+07
3.04068 2.88141e+07
3.0743 2.56927e+07
3.10791 2.28985e+07
3.14153 1.93206e+07
3.17515 1.54608e+07
3.20877 1.37912e+07
3.24239 1.05602e+07
3.27601 7.93642e+06
3.30963 6.0499e+06
3.34325 4.51032e+06
3.37687 3.66463e+06
3.41049 2.3419e+06
3.44411 1.34442e+06
3.47773 975790
3.51135 867369
3.54497 520421
3.57858 433684
3.6122 173474
3.64582 86736.9
3.67944 43368.4
3.71306 0
3.74668 0
3.7803 0
3.81392 21684.2
